Name,CDR,Makespan
j.rndn.6x5.test.1,phi.startTime.E-1,531
j.rndn.6x5.test.2,phi.startTime.E-1,511
j.rndn.6x5.test.3,phi.startTime.E-1,504
j.rndn.6x5.test.4,phi.startTime.E-1,463
j.rndn.6x5.test.5,phi.startTime.E-1,481
j.rndn.6x5.test.6,phi.startTime.E-1,414
j.rndn.6x5.test.7,phi.startTime.E-1,494
j.rndn.6x5.test.8,phi.startTime.E-1,417
j.rndn.6x5.test.9,phi.startTime.E-1,551
j.rndn.6x5.test.10,phi.startTime.E-1,408
j.rndn.6x5.test.11,phi.startTime.E-1,506
j.rndn.6x5.test.12,phi.startTime.E-1,443
j.rndn.6x5.test.13,phi.startTime.E-1,442
j.rndn.6x5.test.14,phi.startTime.E-1,489
j.rndn.6x5.test.15,phi.startTime.E-1,508
j.rndn.6x5.test.16,phi.startTime.E-1,456
j.rndn.6x5.test.17,phi.startTime.E-1,500
j.rndn.6x5.test.18,phi.startTime.E-1,491
j.rndn.6x5.test.19,phi.startTime.E-1,456
j.rndn.6x5.test.20,phi.startTime.E-1,398
j.rndn.6x5.test.21,phi.startTime.E-1,509
j.rndn.6x5.test.22,phi.startTime.E-1,505
j.rndn.6x5.test.23,phi.startTime.E-1,545
j.rndn.6x5.test.24,phi.startTime.E-1,502
j.rndn.6x5.test.25,phi.startTime.E-1,555
j.rndn.6x5.test.26,phi.startTime.E-1,514
j.rndn.6x5.test.27,phi.startTime.E-1,543
j.rndn.6x5.test.28,phi.startTime.E-1,414
j.rndn.6x5.test.29,phi.startTime.E-1,498
j.rndn.6x5.test.30,phi.startTime.E-1,588
j.rndn.6x5.test.31,phi.startTime.E-1,402
j.rndn.6x5.test.32,phi.startTime.E-1,461
j.rndn.6x5.test.33,phi.startTime.E-1,497
j.rndn.6x5.test.34,phi.startTime.E-1,508
j.rndn.6x5.test.35,phi.startTime.E-1,483
j.rndn.6x5.test.36,phi.startTime.E-1,495
j.rndn.6x5.test.37,phi.startTime.E-1,421
j.rndn.6x5.test.38,phi.startTime.E-1,442
j.rndn.6x5.test.39,phi.startTime.E-1,462
j.rndn.6x5.test.40,phi.startTime.E-1,444
j.rndn.6x5.test.41,phi.startTime.E-1,408
j.rndn.6x5.test.42,phi.startTime.E-1,465
j.rndn.6x5.test.43,phi.startTime.E-1,501
j.rndn.6x5.test.44,phi.startTime.E-1,452
j.rndn.6x5.test.45,phi.startTime.E-1,548
j.rndn.6x5.test.46,phi.startTime.E-1,504
j.rndn.6x5.test.47,phi.startTime.E-1,515
j.rndn.6x5.test.48,phi.startTime.E-1,493
j.rndn.6x5.test.49,phi.startTime.E-1,505
j.rndn.6x5.test.50,phi.startTime.E-1,460
j.rndn.6x5.test.51,phi.startTime.E-1,494
j.rndn.6x5.test.52,phi.startTime.E-1,457
j.rndn.6x5.test.53,phi.startTime.E-1,452
j.rndn.6x5.test.54,phi.startTime.E-1,594
j.rndn.6x5.test.55,phi.startTime.E-1,445
j.rndn.6x5.test.56,phi.startTime.E-1,507
j.rndn.6x5.test.57,phi.startTime.E-1,513
j.rndn.6x5.test.58,phi.startTime.E-1,559
j.rndn.6x5.test.59,phi.startTime.E-1,358
j.rndn.6x5.test.60,phi.startTime.E-1,465
j.rndn.6x5.test.61,phi.startTime.E-1,467
j.rndn.6x5.test.62,phi.startTime.E-1,466
j.rndn.6x5.test.63,phi.startTime.E-1,565
j.rndn.6x5.test.64,phi.startTime.E-1,448
j.rndn.6x5.test.65,phi.startTime.E-1,507
j.rndn.6x5.test.66,phi.startTime.E-1,391
j.rndn.6x5.test.67,phi.startTime.E-1,395
j.rndn.6x5.test.68,phi.startTime.E-1,440
j.rndn.6x5.test.69,phi.startTime.E-1,459
j.rndn.6x5.test.70,phi.startTime.E-1,501
j.rndn.6x5.test.71,phi.startTime.E-1,467
j.rndn.6x5.test.72,phi.startTime.E-1,403
j.rndn.6x5.test.73,phi.startTime.E-1,458
j.rndn.6x5.test.74,phi.startTime.E-1,500
j.rndn.6x5.test.75,phi.startTime.E-1,449
j.rndn.6x5.test.76,phi.startTime.E-1,482
j.rndn.6x5.test.77,phi.startTime.E-1,493
j.rndn.6x5.test.78,phi.startTime.E-1,404
j.rndn.6x5.test.79,phi.startTime.E-1,401
j.rndn.6x5.test.80,phi.startTime.E-1,456
j.rndn.6x5.test.81,phi.startTime.E-1,362
j.rndn.6x5.test.82,phi.startTime.E-1,399
j.rndn.6x5.test.83,phi.startTime.E-1,413
j.rndn.6x5.test.84,phi.startTime.E-1,516
j.rndn.6x5.test.85,phi.startTime.E-1,497
j.rndn.6x5.test.86,phi.startTime.E-1,554
j.rndn.6x5.test.87,phi.startTime.E-1,402
j.rndn.6x5.test.88,phi.startTime.E-1,451
j.rndn.6x5.test.89,phi.startTime.E-1,514
j.rndn.6x5.test.90,phi.startTime.E-1,455
j.rndn.6x5.test.91,phi.startTime.E-1,451
j.rndn.6x5.test.92,phi.startTime.E-1,514
j.rndn.6x5.test.93,phi.startTime.E-1,450
j.rndn.6x5.test.94,phi.startTime.E-1,391
j.rndn.6x5.test.95,phi.startTime.E-1,450
j.rndn.6x5.test.96,phi.startTime.E-1,503
j.rndn.6x5.test.97,phi.startTime.E-1,482
j.rndn.6x5.test.98,phi.startTime.E-1,463
j.rndn.6x5.test.99,phi.startTime.E-1,501
j.rndn.6x5.test.100,phi.startTime.E-1,506
j.rndn.6x5.test.101,phi.startTime.E-1,506
j.rndn.6x5.test.102,phi.startTime.E-1,520
j.rndn.6x5.test.103,phi.startTime.E-1,493
j.rndn.6x5.test.104,phi.startTime.E-1,395
j.rndn.6x5.test.105,phi.startTime.E-1,556
j.rndn.6x5.test.106,phi.startTime.E-1,463
j.rndn.6x5.test.107,phi.startTime.E-1,440
j.rndn.6x5.test.108,phi.startTime.E-1,486
j.rndn.6x5.test.109,phi.startTime.E-1,458
j.rndn.6x5.test.110,phi.startTime.E-1,490
j.rndn.6x5.test.111,phi.startTime.E-1,458
j.rndn.6x5.test.112,phi.startTime.E-1,502
j.rndn.6x5.test.113,phi.startTime.E-1,456
j.rndn.6x5.test.114,phi.startTime.E-1,547
j.rndn.6x5.test.115,phi.startTime.E-1,460
j.rndn.6x5.test.116,phi.startTime.E-1,410
j.rndn.6x5.test.117,phi.startTime.E-1,512
j.rndn.6x5.test.118,phi.startTime.E-1,410
j.rndn.6x5.test.119,phi.startTime.E-1,443
j.rndn.6x5.test.120,phi.startTime.E-1,445
j.rndn.6x5.test.121,phi.startTime.E-1,459
j.rndn.6x5.test.122,phi.startTime.E-1,589
j.rndn.6x5.test.123,phi.startTime.E-1,501
j.rndn.6x5.test.124,phi.startTime.E-1,455
j.rndn.6x5.test.125,phi.startTime.E-1,459
j.rndn.6x5.test.126,phi.startTime.E-1,402
j.rndn.6x5.test.127,phi.startTime.E-1,501
j.rndn.6x5.test.128,phi.startTime.E-1,554
j.rndn.6x5.test.129,phi.startTime.E-1,399
j.rndn.6x5.test.130,phi.startTime.E-1,415
j.rndn.6x5.test.131,phi.startTime.E-1,443
j.rndn.6x5.test.132,phi.startTime.E-1,493
j.rndn.6x5.test.133,phi.startTime.E-1,468
j.rndn.6x5.test.134,phi.startTime.E-1,441
j.rndn.6x5.test.135,phi.startTime.E-1,472
j.rndn.6x5.test.136,phi.startTime.E-1,521
j.rndn.6x5.test.137,phi.startTime.E-1,496
j.rndn.6x5.test.138,phi.startTime.E-1,415
j.rndn.6x5.test.139,phi.startTime.E-1,469
j.rndn.6x5.test.140,phi.startTime.E-1,495
j.rndn.6x5.test.141,phi.startTime.E-1,441
j.rndn.6x5.test.142,phi.startTime.E-1,448
j.rndn.6x5.test.143,phi.startTime.E-1,402
j.rndn.6x5.test.144,phi.startTime.E-1,552
j.rndn.6x5.test.145,phi.startTime.E-1,484
j.rndn.6x5.test.146,phi.startTime.E-1,497
j.rndn.6x5.test.147,phi.startTime.E-1,448
j.rndn.6x5.test.148,phi.startTime.E-1,423
j.rndn.6x5.test.149,phi.startTime.E-1,472
j.rndn.6x5.test.150,phi.startTime.E-1,499
j.rndn.6x5.test.151,phi.startTime.E-1,456
j.rndn.6x5.test.152,phi.startTime.E-1,409
j.rndn.6x5.test.153,phi.startTime.E-1,442
j.rndn.6x5.test.154,phi.startTime.E-1,453
j.rndn.6x5.test.155,phi.startTime.E-1,450
j.rndn.6x5.test.156,phi.startTime.E-1,408
j.rndn.6x5.test.157,phi.startTime.E-1,613
j.rndn.6x5.test.158,phi.startTime.E-1,500
j.rndn.6x5.test.159,phi.startTime.E-1,453
j.rndn.6x5.test.160,phi.startTime.E-1,500
j.rndn.6x5.test.161,phi.startTime.E-1,613
j.rndn.6x5.test.162,phi.startTime.E-1,526
j.rndn.6x5.test.163,phi.startTime.E-1,447
j.rndn.6x5.test.164,phi.startTime.E-1,592
j.rndn.6x5.test.165,phi.startTime.E-1,457
j.rndn.6x5.test.166,phi.startTime.E-1,530
j.rndn.6x5.test.167,phi.startTime.E-1,461
j.rndn.6x5.test.168,phi.startTime.E-1,439
j.rndn.6x5.test.169,phi.startTime.E-1,502
j.rndn.6x5.test.170,phi.startTime.E-1,459
j.rndn.6x5.test.171,phi.startTime.E-1,500
j.rndn.6x5.test.172,phi.startTime.E-1,412
j.rndn.6x5.test.173,phi.startTime.E-1,552
j.rndn.6x5.test.174,phi.startTime.E-1,486
j.rndn.6x5.test.175,phi.startTime.E-1,414
j.rndn.6x5.test.176,phi.startTime.E-1,452
j.rndn.6x5.test.177,phi.startTime.E-1,545
j.rndn.6x5.test.178,phi.startTime.E-1,456
j.rndn.6x5.test.179,phi.startTime.E-1,494
j.rndn.6x5.test.180,phi.startTime.E-1,429
j.rndn.6x5.test.181,phi.startTime.E-1,497
j.rndn.6x5.test.182,phi.startTime.E-1,504
j.rndn.6x5.test.183,phi.startTime.E-1,449
j.rndn.6x5.test.184,phi.startTime.E-1,539
j.rndn.6x5.test.185,phi.startTime.E-1,445
j.rndn.6x5.test.186,phi.startTime.E-1,512
j.rndn.6x5.test.187,phi.startTime.E-1,552
j.rndn.6x5.test.188,phi.startTime.E-1,491
j.rndn.6x5.test.189,phi.startTime.E-1,490
j.rndn.6x5.test.190,phi.startTime.E-1,411
j.rndn.6x5.test.191,phi.startTime.E-1,397
j.rndn.6x5.test.192,phi.startTime.E-1,468
j.rndn.6x5.test.193,phi.startTime.E-1,501
j.rndn.6x5.test.194,phi.startTime.E-1,497
j.rndn.6x5.test.195,phi.startTime.E-1,442
j.rndn.6x5.test.196,phi.startTime.E-1,514
j.rndn.6x5.test.197,phi.startTime.E-1,542
j.rndn.6x5.test.198,phi.startTime.E-1,599
j.rndn.6x5.test.199,phi.startTime.E-1,512
j.rndn.6x5.test.200,phi.startTime.E-1,503
j.rndn.6x5.test.201,phi.startTime.E-1,441
j.rndn.6x5.test.202,phi.startTime.E-1,400
j.rndn.6x5.test.203,phi.startTime.E-1,469
j.rndn.6x5.test.204,phi.startTime.E-1,505
j.rndn.6x5.test.205,phi.startTime.E-1,559
j.rndn.6x5.test.206,phi.startTime.E-1,403
j.rndn.6x5.test.207,phi.startTime.E-1,467
j.rndn.6x5.test.208,phi.startTime.E-1,507
j.rndn.6x5.test.209,phi.startTime.E-1,483
j.rndn.6x5.test.210,phi.startTime.E-1,492
j.rndn.6x5.test.211,phi.startTime.E-1,450
j.rndn.6x5.test.212,phi.startTime.E-1,494
j.rndn.6x5.test.213,phi.startTime.E-1,438
j.rndn.6x5.test.214,phi.startTime.E-1,506
j.rndn.6x5.test.215,phi.startTime.E-1,509
j.rndn.6x5.test.216,phi.startTime.E-1,496
j.rndn.6x5.test.217,phi.startTime.E-1,548
j.rndn.6x5.test.218,phi.startTime.E-1,589
j.rndn.6x5.test.219,phi.startTime.E-1,502
j.rndn.6x5.test.220,phi.startTime.E-1,492
j.rndn.6x5.test.221,phi.startTime.E-1,486
j.rndn.6x5.test.222,phi.startTime.E-1,458
j.rndn.6x5.test.223,phi.startTime.E-1,496
j.rndn.6x5.test.224,phi.startTime.E-1,506
j.rndn.6x5.test.225,phi.startTime.E-1,509
j.rndn.6x5.test.226,phi.startTime.E-1,498
j.rndn.6x5.test.227,phi.startTime.E-1,410
j.rndn.6x5.test.228,phi.startTime.E-1,586
j.rndn.6x5.test.229,phi.startTime.E-1,554
j.rndn.6x5.test.230,phi.startTime.E-1,555
j.rndn.6x5.test.231,phi.startTime.E-1,449
j.rndn.6x5.test.232,phi.startTime.E-1,459
j.rndn.6x5.test.233,phi.startTime.E-1,499
j.rndn.6x5.test.234,phi.startTime.E-1,505
j.rndn.6x5.test.235,phi.startTime.E-1,515
j.rndn.6x5.test.236,phi.startTime.E-1,461
j.rndn.6x5.test.237,phi.startTime.E-1,555
j.rndn.6x5.test.238,phi.startTime.E-1,453
j.rndn.6x5.test.239,phi.startTime.E-1,604
j.rndn.6x5.test.240,phi.startTime.E-1,507
j.rndn.6x5.test.241,phi.startTime.E-1,528
j.rndn.6x5.test.242,phi.startTime.E-1,559
j.rndn.6x5.test.243,phi.startTime.E-1,459
j.rndn.6x5.test.244,phi.startTime.E-1,537
j.rndn.6x5.test.245,phi.startTime.E-1,457
j.rndn.6x5.test.246,phi.startTime.E-1,497
j.rndn.6x5.test.247,phi.startTime.E-1,443
j.rndn.6x5.test.248,phi.startTime.E-1,466
j.rndn.6x5.test.249,phi.startTime.E-1,486
j.rndn.6x5.test.250,phi.startTime.E-1,448
j.rndn.6x5.test.251,phi.startTime.E-1,452
j.rndn.6x5.test.252,phi.startTime.E-1,514
j.rndn.6x5.test.253,phi.startTime.E-1,362
j.rndn.6x5.test.254,phi.startTime.E-1,517
j.rndn.6x5.test.255,phi.startTime.E-1,457
j.rndn.6x5.test.256,phi.startTime.E-1,545
j.rndn.6x5.test.257,phi.startTime.E-1,454
j.rndn.6x5.test.258,phi.startTime.E-1,506
j.rndn.6x5.test.259,phi.startTime.E-1,509
j.rndn.6x5.test.260,phi.startTime.E-1,459
j.rndn.6x5.test.261,phi.startTime.E-1,559
j.rndn.6x5.test.262,phi.startTime.E-1,444
j.rndn.6x5.test.263,phi.startTime.E-1,512
j.rndn.6x5.test.264,phi.startTime.E-1,459
j.rndn.6x5.test.265,phi.startTime.E-1,454
j.rndn.6x5.test.266,phi.startTime.E-1,454
j.rndn.6x5.test.267,phi.startTime.E-1,499
j.rndn.6x5.test.268,phi.startTime.E-1,452
j.rndn.6x5.test.269,phi.startTime.E-1,504
j.rndn.6x5.test.270,phi.startTime.E-1,387
j.rndn.6x5.test.271,phi.startTime.E-1,521
j.rndn.6x5.test.272,phi.startTime.E-1,449
j.rndn.6x5.test.273,phi.startTime.E-1,459
j.rndn.6x5.test.274,phi.startTime.E-1,500
j.rndn.6x5.test.275,phi.startTime.E-1,495
j.rndn.6x5.test.276,phi.startTime.E-1,556
j.rndn.6x5.test.277,phi.startTime.E-1,454
j.rndn.6x5.test.278,phi.startTime.E-1,493
j.rndn.6x5.test.279,phi.startTime.E-1,448
j.rndn.6x5.test.280,phi.startTime.E-1,578
j.rndn.6x5.test.281,phi.startTime.E-1,497
j.rndn.6x5.test.282,phi.startTime.E-1,463
j.rndn.6x5.test.283,phi.startTime.E-1,504
j.rndn.6x5.test.284,phi.startTime.E-1,405
j.rndn.6x5.test.285,phi.startTime.E-1,514
j.rndn.6x5.test.286,phi.startTime.E-1,443
j.rndn.6x5.test.287,phi.startTime.E-1,452
j.rndn.6x5.test.288,phi.startTime.E-1,444
j.rndn.6x5.test.289,phi.startTime.E-1,466
j.rndn.6x5.test.290,phi.startTime.E-1,416
j.rndn.6x5.test.291,phi.startTime.E-1,465
j.rndn.6x5.test.292,phi.startTime.E-1,614
j.rndn.6x5.test.293,phi.startTime.E-1,549
j.rndn.6x5.test.294,phi.startTime.E-1,445
j.rndn.6x5.test.295,phi.startTime.E-1,445
j.rndn.6x5.test.296,phi.startTime.E-1,452
j.rndn.6x5.test.297,phi.startTime.E-1,480
j.rndn.6x5.test.298,phi.startTime.E-1,540
j.rndn.6x5.test.299,phi.startTime.E-1,554
j.rndn.6x5.test.300,phi.startTime.E-1,443
j.rndn.6x5.test.301,phi.startTime.E-1,389
j.rndn.6x5.test.302,phi.startTime.E-1,552
j.rndn.6x5.test.303,phi.startTime.E-1,550
j.rndn.6x5.test.304,phi.startTime.E-1,498
j.rndn.6x5.test.305,phi.startTime.E-1,416
j.rndn.6x5.test.306,phi.startTime.E-1,548
j.rndn.6x5.test.307,phi.startTime.E-1,507
j.rndn.6x5.test.308,phi.startTime.E-1,462
j.rndn.6x5.test.309,phi.startTime.E-1,445
j.rndn.6x5.test.310,phi.startTime.E-1,489
j.rndn.6x5.test.311,phi.startTime.E-1,597
j.rndn.6x5.test.312,phi.startTime.E-1,412
j.rndn.6x5.test.313,phi.startTime.E-1,456
j.rndn.6x5.test.314,phi.startTime.E-1,457
j.rndn.6x5.test.315,phi.startTime.E-1,446
j.rndn.6x5.test.316,phi.startTime.E-1,553
j.rndn.6x5.test.317,phi.startTime.E-1,493
j.rndn.6x5.test.318,phi.startTime.E-1,461
j.rndn.6x5.test.319,phi.startTime.E-1,493
j.rndn.6x5.test.320,phi.startTime.E-1,523
j.rndn.6x5.test.321,phi.startTime.E-1,466
j.rndn.6x5.test.322,phi.startTime.E-1,455
j.rndn.6x5.test.323,phi.startTime.E-1,511
j.rndn.6x5.test.324,phi.startTime.E-1,416
j.rndn.6x5.test.325,phi.startTime.E-1,392
j.rndn.6x5.test.326,phi.startTime.E-1,447
j.rndn.6x5.test.327,phi.startTime.E-1,497
