Name,CDR,Makespan
f.mxc.6x5.test.1,phi.startTime.E1,692
f.mxc.6x5.test.2,phi.startTime.E1,943
f.mxc.6x5.test.3,phi.startTime.E1,838
f.mxc.6x5.test.4,phi.startTime.E1,438
f.mxc.6x5.test.5,phi.startTime.E1,537
f.mxc.6x5.test.6,phi.startTime.E1,690
f.mxc.6x5.test.7,phi.startTime.E1,667
f.mxc.6x5.test.8,phi.startTime.E1,755
f.mxc.6x5.test.9,phi.startTime.E1,819
f.mxc.6x5.test.10,phi.startTime.E1,925
f.mxc.6x5.test.11,phi.startTime.E1,887
f.mxc.6x5.test.12,phi.startTime.E1,218
f.mxc.6x5.test.13,phi.startTime.E1,576
f.mxc.6x5.test.14,phi.startTime.E1,444
f.mxc.6x5.test.15,phi.startTime.E1,598
f.mxc.6x5.test.16,phi.startTime.E1,704
f.mxc.6x5.test.17,phi.startTime.E1,768
f.mxc.6x5.test.18,phi.startTime.E1,721
f.mxc.6x5.test.19,phi.startTime.E1,447
f.mxc.6x5.test.20,phi.startTime.E1,410
f.mxc.6x5.test.21,phi.startTime.E1,597
f.mxc.6x5.test.22,phi.startTime.E1,498
f.mxc.6x5.test.23,phi.startTime.E1,804
f.mxc.6x5.test.24,phi.startTime.E1,742
f.mxc.6x5.test.25,phi.startTime.E1,819
f.mxc.6x5.test.26,phi.startTime.E1,999
f.mxc.6x5.test.27,phi.startTime.E1,373
f.mxc.6x5.test.28,phi.startTime.E1,564
f.mxc.6x5.test.29,phi.startTime.E1,542
f.mxc.6x5.test.30,phi.startTime.E1,792
f.mxc.6x5.test.31,phi.startTime.E1,761
f.mxc.6x5.test.32,phi.startTime.E1,708
f.mxc.6x5.test.33,phi.startTime.E1,755
f.mxc.6x5.test.34,phi.startTime.E1,962
f.mxc.6x5.test.35,phi.startTime.E1,282
f.mxc.6x5.test.36,phi.startTime.E1,507
f.mxc.6x5.test.37,phi.startTime.E1,527
f.mxc.6x5.test.38,phi.startTime.E1,774
f.mxc.6x5.test.39,phi.startTime.E1,882
f.mxc.6x5.test.40,phi.startTime.E1,654
f.mxc.6x5.test.41,phi.startTime.E1,763
f.mxc.6x5.test.42,phi.startTime.E1,351
f.mxc.6x5.test.43,phi.startTime.E1,442
f.mxc.6x5.test.44,phi.startTime.E1,378
f.mxc.6x5.test.45,phi.startTime.E1,579
f.mxc.6x5.test.46,phi.startTime.E1,633
f.mxc.6x5.test.47,phi.startTime.E1,838
f.mxc.6x5.test.48,phi.startTime.E1,844
f.mxc.6x5.test.49,phi.startTime.E1,864
f.mxc.6x5.test.50,phi.startTime.E1,565
f.mxc.6x5.test.51,phi.startTime.E1,525
f.mxc.6x5.test.52,phi.startTime.E1,589
f.mxc.6x5.test.53,phi.startTime.E1,688
f.mxc.6x5.test.54,phi.startTime.E1,674
f.mxc.6x5.test.55,phi.startTime.E1,616
f.mxc.6x5.test.56,phi.startTime.E1,941
f.mxc.6x5.test.57,phi.startTime.E1,323
f.mxc.6x5.test.58,phi.startTime.E1,431
f.mxc.6x5.test.59,phi.startTime.E1,397
f.mxc.6x5.test.60,phi.startTime.E1,618
f.mxc.6x5.test.61,phi.startTime.E1,640
f.mxc.6x5.test.62,phi.startTime.E1,778
f.mxc.6x5.test.63,phi.startTime.E1,909
f.mxc.6x5.test.64,phi.startTime.E1,969
f.mxc.6x5.test.65,phi.startTime.E1,373
f.mxc.6x5.test.66,phi.startTime.E1,510
f.mxc.6x5.test.67,phi.startTime.E1,548
