Name,CDR,Makespan
f.rnd.10x10.test.1,phi.startTime.E1,1157
f.rnd.10x10.test.2,phi.startTime.E1,1609
f.rnd.10x10.test.3,phi.startTime.E1,1383
f.rnd.10x10.test.4,phi.startTime.E1,1282
f.rnd.10x10.test.5,phi.startTime.E1,1353
f.rnd.10x10.test.6,phi.startTime.E1,1410
f.rnd.10x10.test.7,phi.startTime.E1,1159
f.rnd.10x10.test.8,phi.startTime.E1,1408
f.rnd.10x10.test.9,phi.startTime.E1,1484
f.rnd.10x10.test.10,phi.startTime.E1,1397
f.rnd.10x10.test.11,phi.startTime.E1,1418
f.rnd.10x10.test.12,phi.startTime.E1,1329
f.rnd.10x10.test.13,phi.startTime.E1,1404
f.rnd.10x10.test.14,phi.startTime.E1,1154
f.rnd.10x10.test.15,phi.startTime.E1,1541
f.rnd.10x10.test.16,phi.startTime.E1,1182
f.rnd.10x10.test.17,phi.startTime.E1,1222
f.rnd.10x10.test.18,phi.startTime.E1,1510
f.rnd.10x10.test.19,phi.startTime.E1,1297
f.rnd.10x10.test.20,phi.startTime.E1,1267
f.rnd.10x10.test.21,phi.startTime.E1,1313
f.rnd.10x10.test.22,phi.startTime.E1,1340
f.rnd.10x10.test.23,phi.startTime.E1,1309
f.rnd.10x10.test.24,phi.startTime.E1,1409
f.rnd.10x10.test.25,phi.startTime.E1,1205
f.rnd.10x10.test.26,phi.startTime.E1,1262
f.rnd.10x10.test.27,phi.startTime.E1,1292
f.rnd.10x10.test.28,phi.startTime.E1,1493
f.rnd.10x10.test.29,phi.startTime.E1,1363
f.rnd.10x10.test.30,phi.startTime.E1,1593
f.rnd.10x10.test.31,phi.startTime.E1,1474
f.rnd.10x10.test.32,phi.startTime.E1,1447
f.rnd.10x10.test.33,phi.startTime.E1,1398
f.rnd.10x10.test.34,phi.startTime.E1,1480
f.rnd.10x10.test.35,phi.startTime.E1,1278
f.rnd.10x10.test.36,phi.startTime.E1,1367
f.rnd.10x10.test.37,phi.startTime.E1,1195
f.rnd.10x10.test.38,phi.startTime.E1,1266
f.rnd.10x10.test.39,phi.startTime.E1,1456
f.rnd.10x10.test.40,phi.startTime.E1,1315
f.rnd.10x10.test.41,phi.startTime.E1,1235
f.rnd.10x10.test.42,phi.startTime.E1,1257
f.rnd.10x10.test.43,phi.startTime.E1,1431
f.rnd.10x10.test.44,phi.startTime.E1,1153
f.rnd.10x10.test.45,phi.startTime.E1,1423
f.rnd.10x10.test.46,phi.startTime.E1,1390
f.rnd.10x10.test.47,phi.startTime.E1,1476
f.rnd.10x10.test.48,phi.startTime.E1,1405
f.rnd.10x10.test.49,phi.startTime.E1,1356
f.rnd.10x10.test.50,phi.startTime.E1,1561
f.rnd.10x10.test.51,phi.startTime.E1,1308
f.rnd.10x10.test.52,phi.startTime.E1,1318
f.rnd.10x10.test.53,phi.startTime.E1,1296
f.rnd.10x10.test.54,phi.startTime.E1,1386
f.rnd.10x10.test.55,phi.startTime.E1,1319
f.rnd.10x10.test.56,phi.startTime.E1,1271
f.rnd.10x10.test.57,phi.startTime.E1,1261
f.rnd.10x10.test.58,phi.startTime.E1,1433
f.rnd.10x10.test.59,phi.startTime.E1,1250
f.rnd.10x10.test.60,phi.startTime.E1,1471
f.rnd.10x10.test.61,phi.startTime.E1,1361
f.rnd.10x10.test.62,phi.startTime.E1,1632
f.rnd.10x10.test.63,phi.startTime.E1,1343
f.rnd.10x10.test.64,phi.startTime.E1,1411
f.rnd.10x10.test.65,phi.startTime.E1,1426
f.rnd.10x10.test.66,phi.startTime.E1,1247
f.rnd.10x10.test.67,phi.startTime.E1,1290
f.rnd.10x10.test.68,phi.startTime.E1,1438
f.rnd.10x10.test.69,phi.startTime.E1,1418
f.rnd.10x10.test.70,phi.startTime.E1,1499
f.rnd.10x10.test.71,phi.startTime.E1,1387
f.rnd.10x10.test.72,phi.startTime.E1,1248
f.rnd.10x10.test.73,phi.startTime.E1,1449
f.rnd.10x10.test.74,phi.startTime.E1,1379
f.rnd.10x10.test.75,phi.startTime.E1,1250
f.rnd.10x10.test.76,phi.startTime.E1,1347
f.rnd.10x10.test.77,phi.startTime.E1,1472
f.rnd.10x10.test.78,phi.startTime.E1,1406
f.rnd.10x10.test.79,phi.startTime.E1,1482
f.rnd.10x10.test.80,phi.startTime.E1,1474
f.rnd.10x10.test.81,phi.startTime.E1,1343
f.rnd.10x10.test.82,phi.startTime.E1,1364
f.rnd.10x10.test.83,phi.startTime.E1,1353
f.rnd.10x10.test.84,phi.startTime.E1,1403
f.rnd.10x10.test.85,phi.startTime.E1,1434
f.rnd.10x10.test.86,phi.startTime.E1,1374
