Name,CDR,Makespan
fsp.orlib.test.1,phi.wait.E-1,8311
fsp.orlib.test.2,phi.wait.E-1,9603
fsp.orlib.test.3,phi.wait.E-1,10257
fsp.orlib.test.4,phi.wait.E-1,9559
fsp.orlib.test.5,phi.wait.E-1,10020
fsp.orlib.test.6,phi.wait.E-1,10309
fsp.orlib.test.7,phi.wait.E-1,8556
fsp.orlib.test.8,phi.wait.E-1,9126
fsp.orlib.test.9,phi.wait.E-1,583
fsp.orlib.test.10,phi.wait.E-1,171
fsp.orlib.test.11,phi.wait.E-1,1608
fsp.orlib.test.12,phi.wait.E-1,1415
fsp.orlib.test.13,phi.wait.E-1,1615
fsp.orlib.test.14,phi.wait.E-1,1923
fsp.orlib.test.15,phi.wait.E-1,1866
fsp.orlib.test.16,phi.wait.E-1,1769
fsp.orlib.test.17,phi.wait.E-1,2436
fsp.orlib.test.18,phi.wait.E-1,2398
fsp.orlib.test.19,phi.wait.E-1,2401
fsp.orlib.test.20,phi.wait.E-1,2764
fsp.orlib.test.21,phi.wait.E-1,2726
fsp.orlib.test.22,phi.wait.E-1,2452
fsp.orlib.test.23,phi.wait.E-1,3165
fsp.orlib.test.24,phi.wait.E-1,3088
fsp.orlib.test.25,phi.wait.E-1,3062
fsp.orlib.test.26,phi.wait.E-1,4004
fsp.orlib.test.27,phi.wait.E-1,3915
fsp.orlib.test.28,phi.wait.E-1,3888
fsp.orlib.test.29,phi.wait.E-1,6112
fsp.orlib.test.30,phi.wait.E-1,6621
fsp.orlib.test.31,phi.wait.E-1,6479
