Name,CDR,Makespan
fsp.orlib.test.1,phi.wait.E1,10174
fsp.orlib.test.2,phi.wait.E1,11213
fsp.orlib.test.3,phi.wait.E1,11277
fsp.orlib.test.4,phi.wait.E1,10395
fsp.orlib.test.5,phi.wait.E1,9307
fsp.orlib.test.6,phi.wait.E1,11404
fsp.orlib.test.7,phi.wait.E1,9482
fsp.orlib.test.8,phi.wait.E1,10696
fsp.orlib.test.9,phi.wait.E1,576
fsp.orlib.test.10,phi.wait.E1,206
fsp.orlib.test.11,phi.wait.E1,1850
fsp.orlib.test.12,phi.wait.E1,1601
fsp.orlib.test.13,phi.wait.E1,1621
fsp.orlib.test.14,phi.wait.E1,2202
fsp.orlib.test.15,phi.wait.E1,2394
fsp.orlib.test.16,phi.wait.E1,2015
fsp.orlib.test.17,phi.wait.E1,2708
fsp.orlib.test.18,phi.wait.E1,2930
fsp.orlib.test.19,phi.wait.E1,2662
fsp.orlib.test.20,phi.wait.E1,2771
fsp.orlib.test.21,phi.wait.E1,3074
fsp.orlib.test.22,phi.wait.E1,2749
fsp.orlib.test.23,phi.wait.E1,3672
fsp.orlib.test.24,phi.wait.E1,3512
fsp.orlib.test.25,phi.wait.E1,3423
fsp.orlib.test.26,phi.wait.E1,4139
fsp.orlib.test.27,phi.wait.E1,4136
fsp.orlib.test.28,phi.wait.E1,4470
fsp.orlib.test.29,phi.wait.E1,7193
fsp.orlib.test.30,phi.wait.E1,7428
fsp.orlib.test.31,phi.wait.E1,7122
